Id,SalePrice
1676,186400.98682183074
1677,211565.45123450007
1678,471406.8402735262
1679,424311.76031681185
1680,337383.9842997913
1681,219477.96769030398
1682,314072.5788307705
1683,185767.7367937067
1684,162231.49093012416
1685,162642.4580000656
1686,157382.43361381826
1687,174329.39980840575
1688,186239.67791554876
1689,185326.44028982983
1690,187892.94960825858
1691,184228.24351442925
1692,238879.87876180443
1693,178219.52174596407
1694,184240.28701746184
1695,172751.6956352814
1696,280416.49897580885
1697,178120.13081925016
1698,379358.15916954697
1699,338737.3623957801
1700,257164.4119087157
1701,280017.6692324801
1702,243770.12995365527
1703,244532.9055527757
1704,275088.2653261823
1705,207782.43871016012
1706,437967.89224252204
1707,200182.56302377794
1708,202764.98155308858
1709,257506.59976462257
1710,205471.96773117216
1711,225993.8697132585
1712,264336.08513756434
1713,254437.22802258312
1714,232062.59026261678
1715,199329.14415983242
1716,163134.93775685062
1717,152445.77710668414
1718,141306.1369569218
1719,206245.1878249038
1720,245386.33390884643
1721,154935.62016338165
1722,130514.17421372887
1723,161350.66293940027
1724,193015.37743296422
1725,246218.251798619
1726,195707.95513025738
1727,169012.0986572923
1728,182710.92856596474
1729,174184.16351820488
1730,147828.09109486654
1731,120107.27486625132
1732,135580.18393079552
1733,113227.65294921928
1734,117521.05832772104
1735,134811.99786402253
1736,118354.0291033671
1737,362579.9378353591
1738,225082.53016751513
1739,286133.09831017436
1740,212169.41557077694
1741,185805.57258419791
1742,174916.29377730284
1743,171215.15753892608
1744,309279.98785025475
1745,231044.2006472515
1746,187038.01918373938
1747,224388.34533240998
1748,240534.99529711483
1749,162451.3581138987
1750,137084.01097915656
1751,250877.00685651175
1752,124800.04992980485
1753,134680.77377827108
1754,201761.50032629576
1755,176725.42037547013
1756,129604.90114111245
1757,120354.20189957245
1758,145783.33978522586
1759,165499.89591223755
1760,164432.07284525625
1761,138225.11364227382
1762,167990.56684777446
1763,169297.23526754
1764,118889.21819755028
1765,150021.9153965656
1766,172056.52037973134
1767,200257.4103446811
1768,147000.51655676175
1769,177750.4941637755
1770,144146.54362553943
1771,125792.85365355811
1772,138352.8237077222
1773,131062.3399791859
1774,116946.0439808209
1775,138095.71744072292
1776,125632.16260846125
1777,118975.55142770239
1778,129863.76133253948
1779,115671.550191325
1780,172448.85032610362
1781,130184.99176241299
1782,84527.27462362328
1783,140313.89436777472
1784,103307.27968025538
1785,119256.5210422592
1786,133712.22589676912
1787,158557.4141645606
1788,58352.438421434155
1789,87761.2395756552
1790,76351.8866285999
1791,161563.95561712814
1792,158688.516945956
1793,133525.72325129373
1794,144954.3645990988
1795,134295.45135342513
1796,121894.13263372176
1797,109187.10618300566
1798,124384.6182169754
1799,106130.53670566155
1800,129521.10304748165
1801,132804.67984502987
1802,118213.74416343957
1803,144179.7532308271
1804,143196.80806988286
1805,138555.45600594132
1806,117752.9114776158
1807,129791.73860349097
1808,113453.56391199003
1809,115052.17675940038
1810,142839.96450207138
1811,109616.72838227346
1812,93422.39478197918
1813,123145.81724396089
1814,97469.82348189464
1815,49016.428750223815
1816,97438.17233728126
1817,104497.45154983657
1818,146643.93495539695
1819,124862.8451614523
1820,63070.13586022448
1821,97167.70594259225
1822,136541.98413020073
1823,51859.17074978922
1824,136978.8567639243
1825,129376.56225884528
1826,107377.91759805955
1827,106023.45367003258
1828,141627.2075110501
1829,116419.27088213299
1830,139006.5765877954
1831,143696.2102411501
1832,89315.09061388086
1833,141655.1645590831
1834,121680.2026092257
1835,126146.48872231893
1836,127993.2796779658
1837,89978.47571627556
1838,123938.02506020984
1839,96123.26576880045
1840,164130.75860128697
1841,156741.85615262968
1842,81417.6868288504
1843,131138.162555644
1844,136292.89354931586
1845,136392.2946428332
1846,152647.36698738177
1847,175063.83278118738
1848,55647.07349850506
1849,105138.76406266609
1850,114694.59868529296
1851,150273.02552744537
1852,127037.11889750221
1853,128819.47035781501
1854,172176.12103125287
1855,139156.1897424371
1856,221949.38936876098
1857,132118.858785535
1858,140468.65822967203
1859,114757.23941454703
1860,157640.37064709846
1861,114769.7697217203
1862,300365.2924495399
1863,301362.3817461707
1864,301362.3817461707
1865,297373.6074241835
1866,308380.9336178656
1867,223769.92314778297
1868,301601.0968013658
1869,195583.9563683704
1870,200907.20447150053
1871,216386.72397482823
1872,158747.13097814404
1873,248525.1633542529
1874,142116.94519204166
1875,199838.0112800407
1876,192873.53169922845
1877,208586.96405862388
1878,200137.2130514614
1879,131598.5994236128
1880,135508.91968192297
1881,237461.38417043895
1882,261837.92460825003
1883,194722.20509424803
1884,207011.10597212845
1885,236867.08386904188
1886,311386.09193286975
1887,198665.5792760955
1888,253861.8090559706
1889,141522.2528888611
1890,129707.94274620201
1891,129547.98350105148
1892,106128.60302352597
1893,134021.56909693775
1894,119846.12717133097
1895,137297.2059537246
1896,124005.16470854763
1897,115673.36850863164
1898,106754.90741422828
1899,159442.49833113328
1900,167344.6216798272
1901,176689.3615825908
1902,155211.60839253568
1903,243133.63123616486
1904,140472.5679709545
1905,203600.0944782622
1906,193691.89152710937
1907,210805.9105655656
1908,102549.35214017375
1909,136032.6371202096
1910,118118.48704415331
1911,204766.19101774116
1912,313536.85885420715
1913,157430.39160335733
1914,60068.118485929335
1915,299990.53194740514
1916,64059.32459842415
1917,244067.23224869333
1918,140634.74234164212
1919,170548.13903573062
1920,127205.33036309658
1921,424223.34176662966
1922,300860.84813191957
1923,225925.65665891467
1924,248877.32907495587
1925,202563.52616165043
1926,382168.5391468594
1927,129004.18561863314
1928,150470.92170688885
1929,122930.00162581817
1930,127225.10215994235
1931,142600.7647322178
1932,135619.60295309583
1933,168726.0448698196
1934,176510.61218336
1935,171707.36101407564
1936,184391.18316809856
1937,180210.74726198183
1938,177779.80954388992
1939,247747.1849486826
1940,188306.63890488804
1941,172058.2104199604
1942,190276.3369447745
1943,199467.2502396152
1944,325577.25892557943
1945,387175.0796144641
1946,153902.91995230495
1947,303042.82423868525
1948,177313.09474457006
1949,254587.24924196178
1950,182735.94812995818
1951,262323.02334741683
1952,239636.4514808186
1953,174449.24751583356
1954,180799.7221709419
1955,132759.07874836118
1956,295680.7201842603
1957,158807.61397180776
1958,293551.9854276162
1959,138566.1602942117
1960,115921.94430323875
1961,122069.96743365447
1962,94822.42239076772
1963,99938.77420738277
1964,114312.2087870476
1965,147922.23556575913
1966,151733.80271585437
1967,260632.25247399215
1968,435383.650707428
1969,381009.804284531
1970,436659.51496477233
1971,450534.0988642271
1972,354698.12316882523
1973,245624.87534352604
1974,320529.3159719119
1975,446583.3129023856
1976,256261.76711279232
1977,367803.6393377281
1978,373709.9228819596
1979,316177.9448149537
1980,187841.50553722045
1981,314721.23805743613
1982,211000.81165389525
1983,191188.13383951515
1984,171122.12333956716
1985,218130.62685018784
1986,207993.64537490997
1987,164976.40212663013
1988,175952.11238610576
1989,193782.71824536117
1990,208637.26934667976
1991,233449.89112553356
1992,199378.90207310847
1993,175441.7230311567
1994,235482.15067132912
1995,179794.63175930627
1996,260774.5167185433
1997,316441.6905574665
1998,357280.8747752843
1999,263804.74556531874
2000,325756.63558739994
2001,271569.9045455619
2002,235964.39338377328
2003,246010.35729083614
2004,239608.99684843636
2005,203751.3273741206
2006,214681.9113614086
2007,229410.2068996332
2008,195001.54018435263
2009,193031.86452597557
2010,189046.83993832054
2011,135767.4415120028
2012,160565.6236181434
2013,178446.21676744052
2014,191173.46807918398
2015,201873.00404197146
2016,193468.8133258394
2017,196307.22565823505
2018,124484.94842450855
2019,131536.49138423987
2020,110018.42830383664
2021,110171.90478450235
2022,187151.70341058698
2023,144194.1661617961
2024,243689.57477073773
2025,396110.0170427376
2026,175461.00303233016
2027,143020.85423934358
2028,141313.4575667133
2029,176159.2331988106
2030,281144.815122997
2031,221990.2995422422
2032,234198.71848814675
2033,263209.23311343836
2034,166360.9669757876
2035,210856.25025997785
2036,181474.19673421283
2037,188999.00487906928
2038,293082.29528954875
2039,199103.59463044128
2040,313034.5179918398
2041,302364.51864277193
2042,202516.53304403156
2043,179339.89320494427
2044,177664.70262962606
2045,235727.9840279187
2046,150131.4757682153
2047,140821.61601610677
2048,139067.56170907876
2049,127430.52059737821
2050,174734.9810916786
2051,112596.3523498456
2052,129793.037773539
2053,146587.97361714143
2054,76317.45764744615
2055,151598.1652815568
2056,142176.95413943133
2057,120742.66258963707
2058,211524.8623563295
2059,136451.6410427249
2060,175099.10908733486
2061,168508.5266951227
2062,133596.0790551414
2063,115378.11739408076
2064,141662.4246113254
2065,115192.43658728962
2066,159551.30142897845
2067,118514.50773761366
2068,122668.81140643847
2069,82619.34712229797
2070,113307.34088856091
2071,87905.83059220557
2072,128395.8759317742
2073,139800.80288809375
2074,189582.8755709597
2075,146433.74374095502
2076,123695.66953810275
2077,157566.66676031638
2078,129043.08341662743
2079,136137.87900992183
2080,119066.30195497419
2081,125372.94891201235
2082,118619.15141031446
2083,142096.95098221695
2084,117241.51852319008
2085,121575.76188594321
2086,95888.95583209759
2087,121062.69371286865
2088,97526.00530107517
2089,79061.25426709098
2090,130012.48169598612
2091,124071.35984838977
2092,124356.00580381913
2093,123264.71311649431
2094,123110.67928827884
2095,147578.51825250985
2096,78426.87612544945
2097,98499.39210241952
2098,134997.625316221
2099,52908.22708226188
2100,83703.91113882007
2101,114273.36179737488
2102,129411.72682936501
2103,107650.08392102971
2104,126512.59308818322
2105,121142.78295232244
2106,69211.21367347293
2107,222624.4634053658
2108,110190.71322705738
2109,109684.4126807563
2110,127947.90241659204
2111,144878.50273567473
2112,139441.9977380014
2113,122200.63676613808
2114,105035.49317552864
2115,164611.80447049194
2116,119409.13677741487
2117,148664.32265579066
2118,124395.41091275534
2119,106634.50944758886
2120,109901.09586880339
2121,99832.6039996349
2122,99325.65892223384
2123,88592.54986405003
2124,160773.4183818096
2125,124219.43531903069
2126,142894.30063992325
2127,136849.59258594477
2128,120075.28139866727
2129,90537.28745541765
2130,136777.57941139102
2131,132462.67403278587
2132,123019.52573613882
2133,126338.13932487452
2134,113478.14540384717
2135,95644.35604564246
2136,76063.02395025067
2137,120231.20989805016
2138,134164.37137967028
2139,152074.0074468832
2140,139201.07143966795
2141,142235.16957386266
2142,124972.31504735733
2143,140254.21025336607
2144,113847.1960970589
2145,138200.11931821608
2146,162809.89004459014
2147,166667.51877615153
2148,137072.1764585845
2149,137164.76040083123
2150,246654.05624662273
2151,125702.1076194368
2152,163250.43794810868
2153,164191.883572431
2154,106053.00086424181
2155,135741.0891861545
2156,247713.36446460595
2157,238145.9872739326
2158,241255.146492033
2159,201015.8637523857
2160,164084.4585612729
2161,223216.53014944066
2162,354290.09349278524
2163,330152.93714617065
2164,227144.98300709954
2165,204816.6060395074
2166,146974.20290567738
2167,216813.02014879926
2168,205751.94942943554
2169,189539.19384576278
2170,219564.56666622683
2171,146026.9067880432
2172,137271.42303013674
2173,161049.56946895033
2174,233896.3293631794
2175,294429.2788776006
2176,328195.8041658285
2177,250044.11026532695
2178,207382.4413332245
2179,141854.73759189693
2180,223187.60844755435
2181,188032.2851278032
2182,202467.46342960658
2183,180724.91334142679
2184,124482.22774055373
2185,120811.88945541173
2186,141090.7618239686
2187,148545.5719132732
2188,149797.09471460266
2189,204521.25746846557
2190,80174.33951770962
2191,83943.09043564914
2192,88453.97124119247
2193,100524.12548150335
2194,104529.90904724547
2195,110264.8098623158
2196,97648.87523336156
2197,114081.10366086548
2198,170577.9962009017
2199,182994.91672217927
2200,146643.05558648802
2201,136498.41787520092
2202,186349.38880606007
2203,160732.24237444883
2204,198113.3424550868
2205,131607.37891431878
2206,158334.73914909686
2207,195160.74547045905
2208,245314.24585611024
2209,218410.6088065422
2210,110350.29338745457
2211,116069.01134052513
2212,117156.44491742391
2213,100701.88170778802
2214,131891.86861128095
2215,107924.48217243375
2216,141494.7918906356
2217,62654.03147625021
2218,71703.640530841
2219,70646.13683723628
2220,64551.620071848774
2221,301395.2463736384
2222,284374.7424894117
2223,273461.2570600447
2224,200616.31186638324
2225,123869.41768235357
2226,164529.99587243324
2227,200996.16938547994
2228,254174.75504503693
2229,238643.2734338487
2230,146755.874345022
2231,194806.67643661087
2232,184278.92659192745
2233,183714.65947712064
2234,226908.68954587495
2235,222582.609087707
2236,275563.2569699487
2237,343856.1512624545
2238,209624.17341392062
2239,103058.94534774263
2240,156602.1524401311
2241,155469.80877195008
2242,125116.23894155413
2243,121839.22634648156
2244,96632.13443874252
2245,89711.03775374198
2246,141164.2331435918
2247,104531.32011284062
2248,128220.10540008433
2249,125007.95530158629
2250,130298.14892600662
2251,92892.917221029
2252,160190.32802493786
2253,145488.12208341615
2254,175796.65495954294
2255,189090.8143009372
2256,180057.32819632746
2257,204726.23427645798
2258,161467.45864843854
2259,179768.13472114762
2260,163347.2631854981
2261,179763.90192438973
2262,208331.3466282773
2263,347074.6947251005
2264,451858.3198096667
2265,169119.6001758762
2266,282734.4489873206
2267,366015.14729223045
2268,347142.81978765246
2269,157893.77275202426
2270,182874.71079740784
2271,230499.73228462957
2272,202109.9558829397
2273,169404.7767128906
2274,186038.16619111324
2275,172609.35866254734
2276,203036.65006287931
2277,185956.22850562033
2278,146175.98247375526
2279,126224.55910467912
2280,117667.85849921036
2281,159688.2806377712
2282,176773.38687944922
2283,100997.41827733011
2284,109104.16969342263
2285,151056.04195688563
2286,124685.26977380953
2287,326017.271061981
2288,244532.42459485837
2289,390941.3447923051
2290,442727.07096138975
2291,307232.9241290479
2292,412898.7377813547
2293,436262.38930212625
2294,408717.11019290914
2295,435571.28621443553
2296,292727.73075130733
2297,300703.97769678244
2298,300439.3499899412
2299,384163.3755401646
2300,335314.2820100889
2301,247634.8923973588
2302,224681.0112280457
2303,235743.44795187734
2304,227217.07066545894
2305,182524.44384061082
2306,183269.81317914484
2307,182012.20679545708
2308,216927.53898572674
2309,265994.3636509709
2310,193148.2097046922
2311,195631.97901755848
2312,164130.83318532037
2313,166567.24115561388
2314,161525.94846896923
2315,162477.2039875875
2316,169499.26477157397
2317,181865.02474378506
2318,168742.93085812705
2319,168108.8735934594
2320,168449.08349318415
2321,238332.92111527701
2322,160174.0525390309
2323,186842.50777034057
2324,177862.4356946064
2325,208192.4917652343
2326,173946.3140659322
2327,203039.79041451492
2328,219620.06650934892
2329,189486.23354516525
2330,180312.4080161188
2331,381963.45653618296
2332,423936.0407748309
2333,333042.09677923593
2334,263930.3109299268
2335,278576.1207359267
2336,333926.7950646155
2337,196533.53464205257
2338,250616.0312878088
2339,206905.25437185558
2340,351642.0257733649
2341,226239.9215676652
2342,228645.75753690398
2343,213176.97961790793
2344,205366.548114322
2345,225731.77608379172
2346,202571.13183612083
2347,192896.06911665286
2348,222562.0804021562
2349,163452.35008444238
2350,250617.15731715693
2351,248112.43122502562
2352,232919.15431111824
2353,215823.3502633947
2354,132601.91720827957
2355,129704.5891413374
2356,154266.98642687825
2357,181512.0457387908
2358,197346.64729990638
2359,131582.46806167378
2360,118785.36201106392
2361,144011.71967263208
2362,277005.1168778257
2363,139547.44945806576
2364,154981.59027266683
2365,218823.16512646372
2366,168150.79683992817
2367,216860.62254301494
2368,201372.27567962656
2369,216283.8450749182
2370,175480.37249408435
2371,170751.77061252148
2372,185045.1102446366
2373,283229.775354714
2374,318634.61809439515
2375,256769.67781682807
2376,282693.9237691978
2377,344026.6456998961
2378,151700.32435351177
2379,204242.9718682546
2380,149422.3996442076
2381,176166.6783580233
2382,199761.75879501482
2383,208676.33019313926
2384,244509.25011687577
2385,171239.01647396496
2386,145107.3916869291
2387,136933.1775388816
2388,94380.03760191753
2389,124492.36215899434
2390,145617.4565645096
2391,138071.87493893204
2392,117219.8363738505
2393,166535.48526335755
2394,145242.27354182885
2395,196830.35448885662
2396,144590.97964678978
2397,210959.87842614125
2398,134071.47143325518
2399,58965.02055826119
2400,53158.79649901053
2401,112066.35989277397
2402,139464.64831750622
2403,130874.72401665563
2404,153481.82150063568
2405,159183.0878371795
2406,144889.60739604686
2407,126109.22811662825
2408,141723.46876854927
2409,127433.30856824233
2410,151944.8832548537
2411,123006.42609491925
2412,157697.51559415917
2413,128875.9520852309
2414,140137.37107299737
2415,128149.87012933809
2416,123695.31614592747
2417,134981.81439902837
2418,133383.89274473503
2419,127004.1437776654
2420,127298.12283059423
2421,150575.45320221732
2422,111733.78460704614
2423,119594.60495003995
2424,142806.48292971333
2425,175264.117923229
2426,133455.86402289264
2427,128299.49940351966
2428,177152.27880594152
2429,116609.66875368943
2430,129091.46940041559
2431,115592.97120688186
2432,142078.36017130228
2433,145009.1899713526
2434,139008.29506713338
2435,148710.33080045122
2436,109258.98304732148
2437,110596.53641651022
2438,125846.87408451832
2439,115372.9534246866
2440,119945.12654977602
2441,89158.34260078339
2442,98379.49157781345
2443,122578.5793148531
2444,122136.23505096606
2445,82455.82614637926
2446,127434.94421598499
2447,168372.95846288424
2448,129645.13297039489
2449,101684.9805039161
2450,146194.0951035504
2451,127253.93225220368
2452,222076.866273116
2453,90635.96457570014
2454,109619.2526857385
2455,116883.51526117636
2456,134498.7622909368
2457,123527.33251451448
2458,112388.0112483085
2459,114340.83079623926
2460,138875.38180580852
2461,117560.17261881959
2462,136253.0264195219
2463,123066.96537337068
2464,169320.31512427345
2465,134474.38361431568
2466,111358.45382066313
2467,153065.8235602841
2468,79332.84192973792
2469,84259.07604801806
2470,175664.61727797132
2471,209458.93951220546
2472,152619.0514579964
2473,124764.345099826
2474,87979.66340532227
2475,227330.5664327662
2476,119073.441815477
2477,131586.4595153273
2478,146387.80837917328
2479,103985.61926634189
2480,143314.14226966267
2481,118075.6384415965
2482,135408.65238681424
2483,115417.57552031106
2484,125141.39713638923
2485,126712.46206185584
2486,157503.92665098998
2487,167516.0627336731
2488,166313.87468528957
2489,143210.3145052046
2490,146581.2336465953
2491,91478.8305579925
2492,183984.32504648628
2493,138174.27768167423
2494,152252.26634047218
2495,91904.44367108204
2496,244092.9482035458
2497,157462.8330894842
2498,113032.82377294358
2499,90982.15983354505
2500,122841.33187460962
2501,137193.44250880778
2502,151923.61068075133
2503,109104.79803662606
2504,183690.18598135133
2505,216674.00496805093
2506,227353.82013512304
2507,285277.00201623293
2508,226235.53916288103
2509,201170.8926600874
2510,202798.54770863088
2511,167495.38466596557
2512,198123.3026821088
2513,219157.8041273085
2514,244904.71822530736
2515,145553.12501981852
2516,157795.82290001688
2517,137211.11770467626
2518,156129.61866813805
2519,224798.86807936145
2520,205318.98452984006
2521,186872.6589058546
2522,213282.518458365
2523,123273.82575815833
2524,136153.56810490956
2525,145883.6832007756
2526,147776.40517562057
2527,117726.70400845484
2528,126306.17196124417
2529,141281.05740869048
2530,121758.48971507135
2531,265434.1916057257
2532,224817.5818681244
2533,195772.46314447423
2534,234177.33507218133
2535,317765.06260310486
2536,225063.2193387351
2537,225197.80087793243
2538,172469.0542686446
2539,176349.83167061082
2540,169657.58617062238
2541,168845.05224375674
2542,159008.17300740382
2543,127218.66230461485
2544,127147.33549240582
2545,136392.7341617339
2546,130510.95076350246
2547,130246.54338873054
2548,150353.3500132195
2549,145785.30911135097
2550,225571.90253819997
2551,129696.07051698442
2552,124352.25612327327
2553,77015.90122516306
2554,109496.80763676834
2555,110417.02276661141
2556,97390.8793251464
2557,110369.3366725512
2558,160139.05640069157
2559,149551.32075640536
2560,144303.4581052984
2561,139279.46894699594
2562,126948.01641706903
2563,160641.49053614392
2564,192146.74761615472
2565,136767.5746960967
2566,179358.09012388773
2567,146322.5582832099
2568,201631.061215616
2569,209252.19451765894
2570,104700.88881756793
2571,181838.93546204508
2572,153166.2687697504
2573,236306.05410130887
2574,277587.23995338735
2575,124432.13171168158
2576,130233.68076558605
2577,162825.3201854083
2578,83440.22806021836
2579,66800.83490988585
2580,126779.17081027948
2581,119834.39893972242
2582,107558.52602741729
2583,264011.8019190644
2584,169298.01255478276
2585,167985.5138618364
2586,217046.9252593123
2587,190532.0947728
2588,158271.79876173107
2589,139500.87488123757
2590,226755.98248458782
2591,236968.34912241105
2592,210561.78187408674
2593,249373.0022847114
2594,185540.44207942561
2595,195575.4808521547
2596,325962.3286287814
2597,182778.06559361168
2598,311413.7467792327
2599,283352.28867465985
2600,138368.26278731716
2601,143422.16247694427
2602,78131.4365605154
2603,88231.41894467392
2604,82228.04611979339
2605,69721.13311137
2606,146775.22615811214
2607,203088.677198492
2608,189245.4405056391
2609,168310.80758274416
2610,114342.6304510152
2611,122443.35183591903
2612,154838.3323012249
2613,135952.00301445337
2614,132130.09330087187
2615,155328.1481675783
2616,145323.61219482956
2617,160657.86021014204
2618,190551.4458828627
2619,193235.10389566032
2620,187736.70078560637
2621,173131.56331047637
2622,182975.10795636388
2623,239311.09354143476
2624,284923.9301430478
2625,310563.2709402312
2626,177806.08764339538
2627,163824.43302600132
2628,449285.580543637
2629,505480.8989097411
2630,325069.1613631492
2631,418997.5560243523
2632,411731.68237686274
2633,296171.6847917724
2634,381137.98548397253
2635,161599.10453936408
2636,183523.21383002386
2637,179102.6628449558
2638,259439.07190015563
2639,193594.82681530982
2640,161528.54628270827
2641,110067.038858785
2642,175162.78656998285
2643,100367.73646150267
2644,130629.07050477526
2645,98098.2395778732
2646,92163.25699553873
2647,100589.44615508811
2648,147608.43871968135
2649,146455.1550683538
2650,154550.04850232415
2651,143424.06737188256
2652,418099.4122241384
2653,243923.585460333
2654,234243.3045531324
2655,381220.12153580965
2656,284077.4884369556
2657,320158.03276420437
2658,286644.7324815419
2659,294133.71033855685
2660,332996.06183667545
2661,318713.7494367105
2662,347544.2596524487
2663,277133.70612504554
2664,254224.66235261897
2665,306351.244890784
2666,274520.0906089089
2667,158461.99827383144
2668,166855.84982689438
2669,169428.56894991614
2670,267657.1443853275
2671,168005.92723248777
2672,183527.48962061427
2673,202979.91428578738
2674,198259.60106875483
2675,155559.11122033812
2676,181688.49770340408
2677,190559.24632729217
2678,234248.53070191556
2679,268738.881437269
2680,281763.98095486726
2681,421182.2140698166
2682,337789.6096384886
2683,580658.3162925537
2684,328536.5115030027
2685,349789.7583580786
2686,244261.56767944898
2687,305078.4716492476
2688,207296.36390709563
2689,183835.160805412
2690,419825.1853145411
2691,181197.92452986693
2692,129876.40717334101
2693,176583.257055724
2694,130137.5254777835
2695,182149.5043829221
2696,168195.02733304934
2697,186438.72130798714
2698,201712.42499811927
2699,180971.07132444863
2700,161175.79765662743
2701,148000.7175331024
2702,109903.78763138808
2703,123232.87017605476
2704,138097.46058858337
2705,122310.26952745617
2706,117370.31326996173
2707,129006.15640596871
2708,136200.02560947274
2709,104969.29326832136
2710,125514.05898285915
2711,312444.92803973483
2712,395593.0846647561
2713,170877.7611370244
2714,143524.4008066702
2715,170000.9923244096
2716,156099.79297446652
2717,184418.1060812849
2718,234552.87104684577
2719,167277.95466999122
2720,179999.0767224732
2721,137428.4306548533
2722,158280.14147780638
2723,137140.02051316935
2724,131886.98458768762
2725,132167.58841590796
2726,143169.5842208681
2727,172660.68826958165
2728,165226.78609627445
2729,143588.38488558232
2730,145888.5375780022
2731,128546.80968947089
2732,126698.8868361853
2733,154762.1876539328
2734,142223.74215714887
2735,136390.9807654966
