Id,SalePrice
1584,223031.55959202594
1585,142412.0327150382
1586,63287.32698084647
1587,98908.47778392126
1588,154073.37785872936
1589,103466.47490226186
1590,129757.4402373934
1591,99110.39536140216
1592,124984.1573703812
1593,120764.40280784745
1594,133251.00204727778
1595,95828.10234101271
1596,239695.5081099264
1597,187639.09401102772
1598,184138.89461825325
1599,157482.879508752
1600,159444.15876379327
1601,57345.858229380305
1602,112684.77147966482
1603,97641.39819580746
1604,277518.15988123865
1605,233118.79949910156
1606,171674.2885645821
1607,178205.69117454352
1608,214391.25487837294
1609,190793.74914768722
1610,159932.31241325516
1611,148121.71656605028
1612,161456.84884058248
1613,161128.80757344674
1614,122115.08817553158
1615,100129.10895405617
1616,78575.95989300059
1617,98011.56576870423
1618,126543.92131952228
1619,136202.07918864887
1620,167042.74844092186
1621,143656.03390324156
1622,146214.76566725195
1623,271432.0025742125
1624,201736.3324909377
1625,123226.62114089407
1626,158999.7791069408
1627,185627.33518735148
1628,285146.001206445
1629,180367.45401887834
1630,369683.37160906935
1631,217464.73615663312
1632,245661.6970183943
1633,170934.0132821168
1634,188156.80079761852
1635,181002.17390121325
1636,160207.53391146334
1637,197251.12424448572
1638,197906.07748607712
1639,189598.5223305345
1640,265200.3101766597
1641,180457.6289514317
1642,219500.44473918382
1643,227464.0251559823
1644,231999.94191476578
1645,193231.18000906848
1646,164800.3182968306
1647,156186.3176238327
1648,138983.44837626023
1649,137981.89679173677
1650,123435.78037783578
1651,127896.49056008023
1652,92279.2171906596
1653,103363.32324281082
1654,149115.38310113686
1655,142954.40701180344
1656,146024.61994901125
1657,148444.79409626903
1658,145969.45039384978
1659,128604.10291244755
1660,149043.34159066615
1661,477718.3207787513
1662,407611.9646759319
1663,381921.11058863776
1664,501130.9899902861
1665,308121.7012236453
1666,333849.3222893542
1667,370773.5695828018
1668,329020.44092365773
1669,285841.9903503294
1670,342137.44212792534
1671,281387.60618333885
1672,475026.2084976244
1673,292885.9023170198
1674,252245.19658873326
1675,190353.6730923457
1676,193020.72795270116
1677,220555.86730985262
1678,507997.01710638934
1679,397843.3244269695
1680,345137.699794826
1681,236105.19833662067
1682,308720.0311198954
1683,179708.84632215407
1684,176324.32480988087
1685,175180.6933700039
1686,168222.92774621648
1687,167798.26503611164
1688,185043.0196939677
1689,186313.86017570252
1690,187794.67811686374
1691,175937.59988177108
1692,258241.97727591314
1693,167734.322246504
1694,184694.2559656069
1695,171877.0341383698
1696,285024.49180554546
1697,172879.27489863118
1698,373897.711061515
1699,327913.2766843375
1700,254469.67890668896
1701,266399.8539712424
1702,254507.95561601844
1703,260340.9269954808
1704,297934.4100557514
1705,220768.58253894112
1706,451263.9994576472
1707,215370.50791032438
1708,214709.54441104163
1709,263594.25341877766
1710,221519.6168298806
1711,235725.04480929766
1712,251605.34362805638
1713,263510.1554096736
1714,232996.93848118273
1715,204350.46375832098
1716,175971.27986466713
1717,165712.1935201606
1718,135957.60160272935
1719,203473.84186785476
1720,242669.87457438887
1721,159834.82880487837
1722,123516.18652118812
1723,158616.52678604904
1724,201155.2688858397
1725,230228.4273007129
1726,190154.78882690115
1727,164977.98082603829
1728,180521.37912546034
1729,162201.80011646493
1730,158724.262423793
1731,122942.10051249582
1732,128693.14280364891
1733,115874.97812597506
1734,123533.489364573
1735,130797.80942069714
1736,120021.64718738443
1737,360677.413902572
1738,234563.46428629284
1739,304325.2933810605
1740,224214.26639729738
1741,195994.3806186888
1742,174613.43474686862
1743,178134.65160949685
1744,314628.72495665395
1745,236765.5879028888
1746,219280.45601469078
1747,213998.28205127115
1748,241897.1137701542
1749,161703.70272383332
1750,150894.69378830135
1751,247678.35860245422
1752,120459.5198567974
1753,142729.3009714203
1754,206210.65621946627
1755,174670.32754640564
1756,125518.86932409609
1757,124354.78330474632
1758,148864.8143465286
1759,153164.736772671
1760,163076.50090325318
1761,148019.7793321301
1762,162477.72113327144
1763,163846.42390920714
1764,117508.3250270523
1765,161282.77957626226
1766,176055.9467020336
1767,192954.20578795864
1768,141203.91725466674
1769,166718.63158815826
1770,144631.6450988108
1771,134865.08180936167
1772,137491.95871842853
1773,138084.23669541278
1774,129528.33992525458
1775,137928.5080880328
1776,133238.13190302884
1777,115644.51132124121
1778,136037.94597702607
1779,108083.33574820135
1780,181052.25872632558
1781,130146.65870290986
1782,85469.38907983941
1783,126175.86518289341
1784,108398.8297599706
1785,116444.2090867378
1786,130401.33790517555
1787,167939.880697466
1788,56641.7153325375
1789,102403.44731160307
1790,68632.97391805261
1791,181580.00345989835
1792,156672.61810117678
1793,129154.80350355506
1794,146025.3703083223
1795,143145.1282447652
1796,113641.0386623606
1797,135423.22494307073
1798,122773.36714877014
1799,121170.30607643991
1800,127724.5534401375
1801,130641.05750977783
1802,133308.30376638946
1803,145901.5728026311
1804,141793.14930841516
1805,140960.07329786022
1806,126302.06763017896
1807,127784.10904494121
1808,117451.80493209658
1809,122030.74157270197
1810,135327.32770512864
1811,111350.37563756401
1812,109730.04433843706
1813,122182.22999608333
1814,100293.61901857695
1815,56085.379020967586
1816,102324.70621717817
1817,104919.40507868356
1818,135653.2392028819
1819,123257.27886944437
1820,74392.64546937053
1821,108249.29545510207
1822,135301.96602707912
1823,54727.579120433766
1824,135592.75525143885
1825,125085.33209217282
1826,99561.15623255432
1827,106786.25111475018
1828,138719.06988312126
1829,110615.1144833171
1830,142914.23738190846
1831,152776.0960571406
1832,106431.76370571255
1833,138657.99156158877
1834,118840.30839812965
1835,129918.40418917665
1836,137316.52013296366
1837,98018.87231708964
1838,123093.4404548635
1839,98247.38092246396
1840,164575.08356199044
1841,143555.31237955598
1842,81611.67223813411
1843,136579.48330648246
1844,117273.15967493542
1845,133712.36219625294
1846,154212.62034343876
1847,174783.4682009814
1848,63406.18025831556
1849,99095.76871575399
1850,114150.13671588554
1851,148173.1531496245
1852,127594.04700460065
1853,122532.11808261894
1854,162853.24722274113
1855,144236.2474717488
1856,224237.9598148737
1857,157622.29702120993
1858,150058.46828246105
1859,118978.47964749194
1860,154521.91881264222
1861,117348.98436411675
1862,286824.1065296251
1863,271083.1733335699
1864,271083.1733335699
1865,307869.52519026713
1866,313204.6008274573
1867,233337.36515173162
1868,308045.5931829683
1869,206232.77661314138
1870,226147.25276290195
1871,236909.31393707587
1872,164589.304842958
1873,247729.27726490019
1874,142498.1443150537
1875,206014.22597824456
1876,196481.33330067838
1877,213029.26001106936
1878,206046.0551156345
1879,130714.82959821088
1880,138793.00015339028
1881,235156.86853982593
1882,251172.16460947608
1883,197132.86681191926
1884,210598.81107579914
1885,244427.41834928375
1886,304189.5756249375
1887,200677.07222876206
1888,281629.90822618123
1889,158508.505658221
1890,127304.41757497544
1891,139440.06676667352
1892,105785.70630436415
1893,135098.97533137025
1894,128648.39128084245
1895,141896.48271885715
1896,124077.97007681508
1897,115678.3360087267
1898,110902.38832203567
1899,153628.61329263498
1900,147001.75791228283
1901,165819.63236210364
1902,155315.6763924226
1903,235726.90842766713
1904,143870.11936944464
1905,196602.64764562593
1906,178528.2002582413
1907,210147.01877440847
1908,122994.73644681934
1909,136970.16339347197
1910,126114.86672248239
1911,192833.40406683332
1912,296906.4338974561
1913,134791.94350615525
1914,58979.52582468503
1915,324862.62244527455
1916,59312.24658754236
1917,260424.85772348684
1918,137488.08675839502
1919,172758.12366792047
1920,153967.01097898124
1921,432013.5621880439
1922,316686.67546360363
1923,223088.49065278965
1924,237986.49000844054
1925,214331.85423541095
1926,382325.7490576781
1927,136337.07325387833
1928,162584.05242020395
1929,132643.598840746
1930,119327.92180062748
1931,141799.55958909818
1932,142452.0809508595
1933,175036.9327506861
1934,179984.12740404438
1935,167332.89095448388
1936,187126.50950885276
1937,181491.00130766875
1938,173119.0825615084
1939,246670.9287609822
1940,189464.53800882466
1941,174140.89165425443
1942,192461.3667764005
1943,194669.82029835385
1944,326535.2484810245
1945,377162.937206321
1946,114602.09114965734
1947,311234.0304292109
1948,167327.44410170423
1949,239551.69122881204
1950,179224.72915016135
1951,252440.53007504303
1952,232730.7482639504
1953,172333.23236378698
1954,185696.54226103376
1955,141846.58232383162
1956,295108.87635033287
1957,156775.6819195123
1958,295705.442560601
1959,133212.95561207447
1960,121588.35023297054
1961,118338.11072194821
1962,91210.18634172893
1963,106445.2554072876
1964,110479.4031564332
1965,145749.44817565143
1966,139635.094382516
1967,287259.7102036999
1968,432018.61053030036
1969,381904.7754410951
1970,484097.46223680454
1971,458613.5860592705
1972,368131.3396638088
1973,270720.7020149622
1974,318922.018973985
1975,506207.64023497386
1976,269751.2079139215
1977,359961.57274242793
1978,385072.8986254127
1979,330741.48084009136
1980,195788.66441695055
1981,349410.1430511892
1982,233088.15662072165
1983,210081.38598984526
1984,170867.50645210105
1985,212472.8249138259
1986,201042.9937428761
1987,178582.50802589767
1988,177126.6659214188
1989,193239.02021614654
1990,209662.75293935338
1991,243579.91544582084
1992,209271.97910001926
1993,170128.8716820817
1994,242221.83089554607
1995,182381.324921469
1996,251960.2623834871
1997,309718.9923296028
1998,352260.7889267571
1999,253819.3747141873
2000,309735.86295624136
2001,254566.9355446589
2002,243936.52570593948
2003,250159.66796800768
2004,250380.01243632857
2005,216835.747058127
2006,232714.41934572943
2007,241921.74245298788
2008,210295.95427411524
2009,193502.26661879252
2010,188518.20057088477
2011,142562.29668250863
2012,163932.06909927583
2013,179820.73880032552
2014,191173.5240534021
2015,198408.35954292302
2016,195522.59204113123
2017,203518.80120025625
2018,122754.19759067836
2019,135323.34570836276
2020,118595.9446070914
2021,108029.69868957909
2022,177656.5831748502
2023,141084.85225145356
2024,262984.10183567257
2025,400147.97679368587
2026,176810.19265713065
2027,154911.84039196715
2028,154169.82867248665
2029,174316.52785067732
2030,275212.6588037763
2031,220986.83426446456
2032,242583.3429945749
2033,257884.9956144389
2034,164225.63876868808
2035,209151.73237792557
2036,192469.78365735844
2037,201451.32993398266
2038,270633.15635914216
2039,199849.5711348516
2040,321411.3236120476
2041,291131.7837370019
2042,201998.5458766836
2043,175330.40982670986
2044,184457.41726339754
2045,224294.972553372
2046,144219.54466281194
2047,146390.38306128047
2048,136271.74591930228
2049,132426.2024550845
2050,181884.58882312544
2051,107011.92858700147
2052,134881.49619990986
2053,146516.506415143
2054,89020.16149637412
2055,153272.77526768416
2056,143191.9326160899
2057,125626.24821172413
2058,209390.1290410215
2059,139158.7394286711
2060,167481.72839926562
2061,171001.1813518428
2062,135702.04772660998
2063,114568.92403026074
2064,140668.61986516378
2065,121722.44692658003
2066,159393.84748779584
2067,110386.30902575095
2068,134944.78692401023
2069,87088.23286635063
2070,115211.81371939926
2071,92652.16345749589
2072,123592.45569374159
2073,138403.1952132472
2074,176883.0008943134
2075,145197.96521827142
2076,124010.06165179056
2077,151801.41353686058
2078,126923.80541536915
2079,134357.50660272036
2080,119375.0854437654
2081,128768.52821155774
2082,137136.59901906454
2083,143027.69477568235
2084,114437.16567294367
2085,125934.80963506042
2086,112745.93311080238
2087,125102.61883525651
2088,100602.22988892713
2089,78488.88821225462
2090,126813.82641436014
2091,118873.82458379724
2092,127353.91075183
2093,127346.31294974493
2094,106391.50927351054
2095,138098.03402064342
2096,82201.96324556475
2097,97464.4953479662
2098,139348.62487080068
2099,51007.545380427895
2100,87673.34892645497
2101,124978.07462725339
2102,134634.69126211762
2103,103603.43318037999
2104,128778.35951403694
2105,126900.11712881186
2106,65061.74627992866
2107,210711.36756027324
2108,115693.60674283025
2109,114649.34411180936
2110,131202.48115952866
2111,146176.8560197836
2112,137074.30227006867
2113,117334.72761120327
2114,109655.96058884329
2115,160881.5410054574
2116,116368.11684618311
2117,142718.32402211733
2118,117494.47103608737
2119,109077.61247233028
2120,110385.49976425765
2121,117616.11712575669
2122,108527.78521189357
2123,80131.46651973392
2124,146321.59016873143
2125,128190.64962470545
2126,151111.35734904863
2127,145763.32349513008
2128,132410.82343928344
2129,93685.25098761928
2130,143292.47770473346
2131,141161.65059376496
2132,120140.52881948496
2133,121857.80811691086
2134,117928.98857918462
2135,100700.31872034798
2136,70011.28088506652
2137,117925.10240289167
2138,135749.23436581105
2139,151848.8587550877
2140,138652.03750375073
2141,148919.90066626284
2142,128082.21395550753
2143,145265.85198468776
2144,114840.95957851008
2145,136283.2420066235
2146,168896.48922176228
2147,139970.40065417957
2148,134107.72533899517
2149,139988.09498778358
2150,235617.90331127084
2151,99149.84965324395
2152,170694.88057709916
2153,156722.8770492749
2154,106293.81249244575
2155,129627.3843211452
2156,261505.58403256114
2157,223780.12550282062
2158,234546.52049659178
2159,198782.63396079474
2160,165981.5863487346
2161,245778.14439854023
2162,368318.53697354224
2163,321673.79230317264
2164,231022.82725431304
2165,199102.6151074056
2166,148488.12291974435
2167,214752.6549499658
2168,205321.20003780106
2169,193539.91129924433
2170,222266.79783809444
2171,148538.40662388862
2172,138544.27599910862
2173,177238.32067882793
2174,237196.12081052037
2175,299937.3151665115
2176,317453.54703801766
2177,245433.5094969184
2178,209177.91313206486
2179,144588.6503915062
2180,234680.0576810928
2181,190942.1426018713
2182,222690.3028712493
2183,194224.57179786992
2184,137539.88203929656
2185,99564.83038030766
2186,143321.60134591762
2187,143549.89089698484
2188,149723.62846321327
2189,242357.07323331968
2190,83776.85412002423
2191,86226.69262688793
2192,91030.51114523949
2193,93494.64970699824
2194,98581.35944873466
2195,110636.63794239394
2196,104824.34049361256
2197,113007.5540210721
2198,160453.01046874665
2199,173566.4945983324
2200,150470.9464241977
2201,146580.87719161416
2202,215918.5771013492
2203,130117.40870196253
2204,187620.8126763116
2205,121914.5482963965
2206,145220.09861667248
2207,202085.6774329952
2208,241546.46340511876
2209,198033.2851605711
2210,129850.03499533862
2211,115915.70868887838
2212,121952.36748256034
2213,111084.8612918035
2214,133732.1418012001
2215,105296.61685532721
2216,144660.05996507013
2217,58818.72691857995
2218,81394.82179015291
2219,82100.16346984905
2220,75104.2481357924
2221,324095.9663693583
2222,258373.28634697106
2223,243277.41924665513
2224,205018.94656197817
2225,120490.77231170883
2226,170129.23480667197
2227,216906.41450315103
2228,279004.8088831112
2229,249705.2182801532
2230,158981.25288548222
2231,208667.41758919475
2232,180338.81561410864
2233,178091.75381968878
2234,231546.14977031545
2235,218188.86915170355
2236,297065.02219305694
2237,358327.2815721439
2238,194258.39776451729
2239,118672.8871502811
2240,160879.00724984866
2241,155488.70311355448
2242,130013.9294995082
2243,121878.41204863116
2244,106449.31200058499
2245,100802.9340772723
2246,147159.4717675852
2247,107938.21081480886
2248,126635.37492520692
2249,122561.0196934807
2250,129615.77106371602
2251,91544.64309436835
2252,169108.39275721664
2253,155580.9581537135
2254,179151.84451995112
2255,192356.20026153416
2256,183893.54301862614
2257,205372.38358658858
2258,166355.21612945927
2259,183139.4243206378
2260,162757.88925002946
2261,180611.03570742285
2262,208180.90315840315
2263,347307.36510787887
2264,429915.2136681747
2265,177815.27310749335
2266,276607.11557619856
2267,366810.3783772674
2268,370876.81475682225
2269,159434.61617481872
2270,186838.2707215697
2271,238883.4150360204
2272,189299.7246041684
2273,165491.99378534482
2274,179843.4512562669
2275,164654.5160357771
2276,186161.9620225494
2277,188230.42112654974
2278,146786.23239329807
2279,117903.5243978412
2280,119682.93631228001
2281,157141.01460345348
2282,170015.82327742194
2283,106288.08702086534
2284,103914.35639201698
2285,139215.8347046102
2286,129037.25892505333
2287,353413.2512115579
2288,272405.73730504676
2289,431023.33733245987
2290,463309.3107820123
2291,312472.1611886745
2292,401162.06941125286
2293,483023.17265174794
2294,447153.3145134517
2295,453553.39800407726
2296,313967.55462051084
2297,318370.4830043466
2298,317457.75353088375
2299,402343.652145538
2300,331073.7528894628
2301,251291.1408530165
2302,243781.41650580187
2303,253131.53756894765
2304,236344.6936043101
2305,192715.79068534786
2306,192144.97376643802
2307,191845.51210079013
2308,223057.5083562604
2309,272999.2584087936
2310,210534.96957061483
2311,192364.99099080896
2312,170570.71119308483
2313,175986.51308879993
2314,174704.90687857752
2315,175082.65293297358
2316,181172.91275578848
2317,186941.4944180242
2318,174603.35645682644
2319,180055.08367117622
2320,182535.28285607538
2321,235212.6993619989
2322,171250.3912688081
2323,176989.96395571486
2324,169152.76962245337
2325,210776.6191885991
2326,165898.66512223522
2327,208577.09582775173
2328,216577.3730410184
2329,187651.03031118092
2330,176767.8484938112
2331,372036.3309895758
2332,432834.63837672997
2333,334131.8301088522
2334,270315.05788655614
2335,263966.22079070314
2336,343561.58407097904
2337,209301.2797402564
2338,275620.21811026527
2339,231412.66311369327
2340,367311.31802513433
2341,225907.08004466342
2342,242472.71295811806
2343,224467.9544013253
2344,227516.55321587026
2345,236888.9061805382
2346,219886.22851287478
2347,201916.001079276
2348,236658.60479024908
2349,172855.00232888802
2350,260765.4548512794
2351,253767.51621249062
2352,242800.43612903575
2353,239849.76066388452
2354,132715.3469721374
2355,133291.7388818838
2356,157702.16682104763
2357,192341.31211756347
2358,191754.85222237292
2359,132370.56775542922
2360,116625.81758104447
2361,138824.71656748076
2362,280364.11382870306
2363,139226.58247244894
2364,152352.32286491094
2365,220690.79374456473
2366,181957.70431636774
2367,237162.35763396474
2368,213457.32590300177
2369,226208.37844157833
2370,174861.7107878733
2371,173678.73814760795
2372,194516.83465832516
2373,281598.81876493135
2374,307028.6973268741
2375,249317.72730371595
2376,309545.8188164561
2377,356970.68176365783
2378,149233.03091417867
2379,209899.04054843457
2380,150976.36232964357
2381,170784.52474193636
2382,197934.0497803238
2383,208957.73108938092
2384,240550.55380704274
2385,166255.51716722362
2386,141011.7532170515
2387,139714.246021487
2388,102279.57197742577
2389,126278.32652221172
2390,144481.05922191864
2391,138434.8007664778
2392,120562.5044905203
2393,156783.52469787968
2394,146452.67115315312
2395,192918.82303510152
2396,145491.23243897545
2397,191876.75907672744
2398,130559.14648820099
2399,57803.305470294596
2400,53770.5731152629
2401,114515.47213649901
2402,140045.4448494255
2403,130719.03401341938
2404,148597.7869379275
2405,164990.34888039494
2406,141233.38268847935
2407,131022.30861190912
2408,142147.83187649955
2409,127873.11509061721
2410,163202.60520120565
2411,118458.15289741103
2412,154705.12932629287
2413,133710.15771342054
2414,140457.41312177802
2415,127102.46753161114
2416,128637.76220241944
2417,133578.44491925207
2418,131820.4138047385
2419,129147.80718041962
2420,123367.40753265686
2421,150413.88624483164
2422,106673.96071435964
2423,116813.02361731768
2424,149102.9443372098
2425,191840.88614369472
2426,122816.97463307662
2427,131478.26930024894
2428,167228.77670305636
2429,119816.82068409906
2430,135279.7302210749
2431,104678.07371576922
2432,138574.22120450632
2433,145258.08492104764
2434,141858.36639855
2435,149483.8501372956
2436,103955.99619367553
2437,110404.07821845997
2438,123053.38264155317
2439,111917.413969299
2440,123301.34180268443
2441,95652.28116508132
2442,102755.20592459905
2443,121036.19504126484
2444,128350.04347227034
2445,96081.23243655832
2446,125762.60183218327
2447,170177.06083215383
2448,136383.97584779092
2449,110665.61919431806
2450,141689.6067798003
2451,121914.04220440738
2452,196867.7032332038
2453,93707.79101697463
2454,119737.14609577916
2455,117873.73269495675
2456,130905.23845673405
2457,120824.04845629461
2458,107992.19131185242
2459,112091.49107554651
2460,133827.17033736233
2461,122388.46341440383
2462,135803.9508744351
2463,122310.5836156012
2464,165023.66989485826
2465,130379.29198093612
2466,110564.52737432769
2467,130404.20612648659
2468,79792.91908441698
2469,79529.92999924914
2470,176275.2491289177
2471,181701.25487188247
2472,159750.78205175337
2473,122707.13980215257
2474,73593.82053116657
2475,223947.0631646645
2476,127698.90584333782
2477,132334.84423010875
2478,150836.23358204283
2479,99794.32639565447
2480,141950.87782780008
2481,115727.84930347421
2482,132413.61114630083
2483,116248.24931482153
2484,122614.39084300908
2485,127332.12607566014
2486,149813.86849610557
2487,168192.4353138931
2488,146247.22352461037
2489,150733.30582556676
2490,149447.3762886114
2491,87670.85760460359
2492,188105.86250852476
2493,135862.62631204235
2494,146714.70302319585
2495,95165.23788601668
2496,245206.68960114417
2497,144562.74537078006
2498,106257.2490908113
2499,90383.27745463885
2500,123903.4351159626
2501,137074.78159102463
2502,147633.04057847543
2503,113079.35596071751
2504,186648.13639108397
2505,217272.87423980195
2506,253822.76178481276
2507,319292.4252560709
2508,251439.05862927026
2509,214846.69025846402
2510,222939.3622498957
2511,179224.1055806248
2512,211555.19562778625
2513,215441.1466495099
2514,242934.5652122482
2515,147283.85645069243
2516,169340.0010481042
2517,139830.73735958646
2518,147410.14067022802
2519,220684.60052480086
2520,207064.24263063708
2521,189693.0057075422
2522,225202.4233529589
2523,129289.49462585103
2524,136148.6524126824
2525,146361.7766712849
2526,141289.66891266423
2527,110830.49231687526
2528,131386.7652658544
2529,129443.0585645856
2530,127778.09994853391
2531,262759.5711255005
2532,226250.70798520593
2533,200102.10481242902
2534,238247.91649957874
2535,305633.7376180733
2536,222900.44134981415
2537,224097.94505834926
2538,185028.32426622885
2539,187830.90892061524
2540,180543.99959731643
2541,180977.75413681695
2542,171546.12047843484
2543,123203.0140531142
2544,125586.94338404114
2545,129844.61870406772
2546,138085.16388766482
2547,131628.23507711344
2548,152354.0003110437
2549,144093.38972469076
2550,234347.54497153746
2551,141379.84598565046
2552,121990.53995456835
2553,86665.68447468133
2554,119033.02016864969
2555,113823.19245204549
2556,91276.40013983862
2557,106524.91806112387
2558,157135.5711891647
2559,147098.06845683226
2560,144322.0884692832
2561,140902.7910293245
2562,140654.02558724844
2563,154562.39131265276
2564,202007.52002209835
2565,123784.88917545517
2566,165128.43033057277
2567,144884.29727122586
2568,195116.75701762873
2569,198111.4985298138
2570,128348.25211684642
2571,173527.11497586363
2572,148844.63286730804
2573,231536.7639961527
2574,256417.48140200885
2575,126614.633221617
2576,130404.3798517121
2577,142496.55369611402
2578,92427.31718117387
2579,66591.49992066584
2580,135713.679161284
2581,118684.16857086142
2582,119292.24082469288
2583,276026.9603943944
2584,167348.0808086879
2585,172356.1908018612
2586,195464.81711505275
2587,187835.6477164583
2588,136691.9607185039
2589,147985.27308746538
2590,228529.6343917299
2591,231667.61167317498
2592,227846.53287985633
2593,257490.1777497042
2594,178705.05676750108
2595,201614.5059196243
2596,318617.493238497
2597,185930.55888043146
2598,296392.2962590492
2599,320583.93431774003
2600,135642.9918637497
2601,142541.3131613019
2602,83672.85778857609
2603,90719.97038099961
2604,91188.37897327032
2605,81425.91558169524
2606,146310.37433109345
2607,185933.37328840035
2608,188299.53967456616
2609,160899.1687458781
2610,120700.88863919245
2611,138283.29401266336
2612,156395.57920562266
2613,131072.02732779703
2614,124058.06128185379
2615,148119.56631437334
2616,143897.46549947062
2617,161804.92077717083
2618,177340.5853775494
2619,195549.23347478476
2620,188622.13187752655
2621,180465.6488708679
2622,184352.4835186299
2623,241251.78179238157
2624,288525.9670751782
2625,320600.01779840316
2626,169731.54443805752
2627,171219.64562493822
2628,459872.7617842267
2629,499600.37145883543
2630,351352.0182798543
2631,472247.53452885884
2632,457754.7309665645
2633,315396.5332387633
2634,379742.4874289105
2635,162711.15888491998
2636,184305.40085884597
2637,171346.81478300825
2638,260054.9379014854
2639,190091.50833487607
2640,159519.60426636328
2641,105625.50539521585
2642,171474.6717074498
2643,96052.1798118187
2644,128770.66659658997
2645,109161.37806013886
2646,89791.56050678654
2647,96331.4320029944
2648,139109.44252185337
2649,147402.09684850936
2650,138887.1143083814
2651,144843.99777940664
2652,437797.98839500826
2653,241697.48210234498
2654,251453.85731042502
2655,382790.1195903667
2656,299357.4864690619
2657,337358.14634559525
2658,300442.1865134508
2659,314966.59625698114
2660,342699.58102922194
2661,356505.2803310812
2662,356500.1822380321
2663,273516.8888970454
2664,259610.2429110005
2665,308051.23095926776
2666,275669.9688669693
2667,167991.31231996228
2668,177021.0438256568
2669,176999.45511841943
2670,288010.0030719591
2671,179572.45010166257
2672,187633.38003467408
2673,203304.0121535799
2674,196444.70342568896
2675,170869.8151590726
2676,184821.4072549904
2677,189311.11970707902
2678,263094.47132031224
2679,287072.43572304456
2680,278627.9563727637
2681,423351.0437576604
2682,330748.93475189124
2683,515874.49569752964
2684,315915.26429985283
2685,330782.88573481335
2686,262795.6245798452
2687,318002.00647635537
2688,225535.90515884935
2689,206423.91844820898
2690,462329.5554245884
2691,191665.3834826299
2692,132545.1150773473
2693,187379.03836009494
2694,127905.90179056166
2695,191761.58281874412
2696,180703.549491404
2697,184891.94618382683
2698,194975.63081405815
2699,178397.6435733267
2700,165720.07106799423
2701,154557.67907013273
2702,104811.1969486056
2703,126915.67143178744
2704,142202.14009201434
2705,121229.76686337618
2706,121533.20026251973
2707,127345.31909775856
2708,135097.44133093822
2709,112687.0866866368
2710,127666.09022483458
2711,318915.3581108505
2712,376741.2087601673
2713,169776.0201421826
2714,151893.32329550644
2715,173003.38677698746
2716,141968.08415717824
2717,180505.32875051504
2718,230001.02143770235
2719,162717.17701665167
2720,177624.834384227
2721,138652.84459137538
2722,160461.42084954857
2723,142695.3548402065
2724,130378.58199136653
2725,132658.98161439464
2726,146677.75336928415
2727,165305.04131128252
2728,163362.7965453026
2729,149534.80104145248
2730,148064.11342421267
2731,130656.94677631758
2732,120550.49258862513
2733,158536.98582872484
2734,143950.98395187577
